M4id,periodicity,category,is_seasonal,is_stationary
Q20988,Q,Finance,True,False
Q20989,Q,Finance,True,False
Q2099,Q,Macro,False,True
Q20990,Q,Finance,True,False
Q20991,Q,Finance,True,False
Q20992,Q,Finance,True,False
Q20993,Q,Finance,False,False
Q20994,Q,Finance,False,False
Q20995,Q,Finance,False,False
Q20996,Q,Finance,True,False
Q20997,Q,Finance,True,False
Q20998,Q,Finance,True,False
Q20999,Q,Finance,True,False
Q21,Q,Macro,True,False
Q210,Q,Macro,True,False
Q2100,Q,Macro,True,False
Q21000,Q,Finance,True,False
Q21001,Q,Finance,True,False
Q21002,Q,Finance,True,False
Q21003,Q,Finance,True,False
Q21004,Q,Finance,False,False
Q21005,Q,Finance,True,False
Q21006,Q,Finance,True,False
Q21007,Q,Finance,True,False
Q21008,Q,Finance,True,False
Q21009,Q,Finance,True,False
Q2101,Q,Macro,True,True
Q21010,Q,Finance,True,False
Q21011,Q,Finance,True,False
Q21012,Q,Finance,True,False
Q21013,Q,Finance,True,False
Q21014,Q,Finance,True,False
Q21015,Q,Finance,True,False
Q21016,Q,Finance,True,False
Q21017,Q,Finance,True,False
Q21018,Q,Finance,True,False
Q21019,Q,Finance,True,False
Q2102,Q,Macro,True,True
Q21020,Q,Finance,True,False
Q21021,Q,Finance,True,False
Q21022,Q,Finance,True,False
Q21023,Q,Finance,True,False
Q21024,Q,Finance,True,False
Q21025,Q,Finance,True,False
Q21026,Q,Finance,True,False
Q21027,Q,Finance,True,False
Q21028,Q,Finance,True,False
Q21029,Q,Finance,True,False
Q2103,Q,Macro,False,True
Q21030,Q,Finance,True,False
Q21031,Q,Finance,True,False
Q21032,Q,Finance,True,False
Q21033,Q,Finance,True,True
Q21034,Q,Finance,True,False
Q21035,Q,Finance,True,False
Q21036,Q,Finance,True,False
Q21037,Q,Finance,True,False
Q21038,Q,Finance,True,False
Q21039,Q,Finance,True,False
Q2104,Q,Macro,True,False
Q21040,Q,Finance,True,False
Q21041,Q,Finance,True,False
Q21042,Q,Finance,True,False
Q21043,Q,Finance,True,False
Q21044,Q,Finance,True,False
Q21045,Q,Finance,True,False
Q21046,Q,Finance,True,False
Q21047,Q,Finance,True,False
Q21048,Q,Finance,True,False
Q21049,Q,Finance,True,False
Q2105,Q,Macro,False,True
Q21050,Q,Finance,True,False
Q21051,Q,Finance,True,False
Q21052,Q,Finance,True,False
Q21053,Q,Finance,True,False
Q21054,Q,Finance,True,False
Q21055,Q,Finance,True,True
Q21056,Q,Finance,True,True
Q21057,Q,Finance,True,True
Q21058,Q,Finance,True,True
Q21059,Q,Finance,True,False
Q2106,Q,Macro,True,False
Q21060,Q,Finance,True,False
Q21061,Q,Finance,True,True
Q21062,Q,Finance,True,False
Q21063,Q,Finance,True,False
Q21064,Q,Finance,True,False
Q21065,Q,Finance,True,False
Q21066,Q,Finance,True,False
Q21067,Q,Finance,True,False
Q21068,Q,Finance,True,False
Q21069,Q,Finance,True,False
Q2107,Q,Macro,True,False
Q21070,Q,Finance,True,False
Q21071,Q,Finance,True,False
Q21072,Q,Finance,True,True
Q21073,Q,Finance,True,False
Q21074,Q,Finance,True,False
Q21075,Q,Finance,True,False
Q21076,Q,Finance,True,False
Q21077,Q,Finance,True,False
Q21078,Q,Finance,True,True
Q21079,Q,Finance,True,False
Q2108,Q,Macro,True,False
Q21080,Q,Finance,True,True
Q21081,Q,Finance,True,False
Q21082,Q,Finance,True,True
Q21083,Q,Finance,True,False
Q21084,Q,Finance,True,True
Q21085,Q,Finance,True,False
Q21086,Q,Finance,True,False
Q21087,Q,Finance,True,False
Q21088,Q,Finance,True,False
Q21089,Q,Finance,True,False
Q2109,Q,Macro,False,False
Q21090,Q,Finance,True,False
Q21091,Q,Finance,True,False
Q21092,Q,Finance,True,False
Q21093,Q,Finance,True,False
Q21094,Q,Finance,True,False
Q21095,Q,Finance,True,True
Q21096,Q,Finance,True,False
Q21097,Q,Finance,True,False
Q21098,Q,Finance,True,False
Q21099,Q,Finance,True,False
Q211,Q,Macro,True,True
Q2110,Q,Macro,False,False
Q21100,Q,Finance,True,False
Q21101,Q,Finance,True,False
Q21102,Q,Finance,True,False
Q21103,Q,Finance,True,False
Q21104,Q,Finance,True,False
Q21105,Q,Finance,True,False
Q21106,Q,Finance,True,False
Q21107,Q,Finance,True,False
Q21108,Q,Finance,True,False
Q21109,Q,Finance,True,False
Q2111,Q,Macro,True,False
Q21110,Q,Finance,True,False
Q21111,Q,Finance,True,False
Q21112,Q,Finance,True,False
Q21113,Q,Finance,True,False
Q21114,Q,Finance,True,False
Q21115,Q,Finance,True,False
Q21116,Q,Finance,True,False
Q21117,Q,Finance,True,True
Q21118,Q,Finance,True,False
Q21119,Q,Finance,True,False
Q2112,Q,Macro,True,False
Q21120,Q,Finance,True,True
Q21121,Q,Finance,True,False
Q21122,Q,Finance,True,False
Q21123,Q,Finance,True,False
Q21124,Q,Finance,True,False
Q21125,Q,Finance,True,False
Q21126,Q,Finance,True,False
Q21127,Q,Finance,True,False
Q21128,Q,Finance,True,False
Q21129,Q,Finance,True,False
Q2113,Q,Macro,False,False
Q21130,Q,Finance,True,False
Q21131,Q,Finance,False,False
Q21132,Q,Finance,True,False
Q21133,Q,Finance,False,False
Q21134,Q,Finance,False,False
Q21135,Q,Finance,True,False
Q21136,Q,Finance,True,False
Q21137,Q,Finance,True,False
Q21138,Q,Finance,False,False
Q21139,Q,Finance,True,False
Q2114,Q,Macro,True,False
Q21140,Q,Finance,False,False
Q21141,Q,Finance,True,False
Q21142,Q,Finance,False,False
Q21143,Q,Finance,True,False
Q21144,Q,Finance,False,False
Q21145,Q,Finance,True,False
Q21146,Q,Finance,False,False
Q21147,Q,Finance,False,False
Q21148,Q,Finance,False,False
Q21149,Q,Finance,False,False
Q2115,Q,Macro,True,False
Q21150,Q,Finance,False,False
Q21151,Q,Finance,True,False
Q21152,Q,Finance,True,False
Q21153,Q,Finance,False,False
Q21154,Q,Finance,False,False
Q21155,Q,Finance,False,False
Q21156,Q,Finance,True,False
Q21157,Q,Finance,False,False
Q21158,Q,Finance,False,False
Q21159,Q,Finance,True,False
Q2116,Q,Macro,True,False
Q21160,Q,Finance,False,False
Q21161,Q,Finance,True,False
Q21162,Q,Finance,True,False
Q21163,Q,Finance,True,False
Q21164,Q,Finance,True,False
Q21165,Q,Finance,True,False
Q21166,Q,Finance,True,False
Q21167,Q,Finance,True,False
Q21168,Q,Finance,True,False
Q21169,Q,Finance,False,False
Q2117,Q,Macro,True,False
Q21170,Q,Finance,False,False
Q21171,Q,Finance,True,False
Q21172,Q,Finance,False,False
Q21173,Q,Finance,True,False
Q21174,Q,Finance,True,False
Q21175,Q,Finance,True,False
Q21176,Q,Finance,True,False
Q21177,Q,Finance,False,False
Q21178,Q,Finance,False,False
Q21179,Q,Finance,True,False
Q2118,Q,Macro,True,False
Q21180,Q,Finance,True,False
Q21181,Q,Finance,True,False
Q21182,Q,Finance,False,False
Q21183,Q,Finance,True,False
Q21184,Q,Finance,False,False
Q21185,Q,Finance,False,False
Q21186,Q,Finance,False,False
Q21187,Q,Finance,False,False
Q21188,Q,Finance,False,False
Q21189,Q,Finance,False,False
Q2119,Q,Macro,True,False
Q21190,Q,Finance,True,False
Q21191,Q,Finance,False,False
Q21192,Q,Finance,True,False
Q21193,Q,Finance,True,False
Q21194,Q,Finance,True,False
Q21195,Q,Finance,True,False
Q21196,Q,Finance,False,False
Q21197,Q,Finance,True,False
Q21198,Q,Finance,False,False
Q21199,Q,Finance,True,False
Q212,Q,Macro,False,False
Q2120,Q,Macro,True,False
Q21200,Q,Finance,True,False
Q21201,Q,Finance,False,False
Q21202,Q,Finance,False,True
Q21203,Q,Finance,False,False
Q21204,Q,Finance,False,False
Q21205,Q,Finance,False,False
Q21206,Q,Finance,False,True
Q21207,Q,Finance,True,True
Q21208,Q,Finance,False,True
Q21209,Q,Finance,True,False
Q2121,Q,Macro,True,False
Q21210,Q,Finance,False,False
Q21211,Q,Finance,False,False
Q21212,Q,Finance,False,False
Q21213,Q,Finance,False,False
Q21214,Q,Finance,False,False
Q21215,Q,Finance,False,False
Q21216,Q,Finance,False,False
Q21217,Q,Finance,False,False
Q21218,Q,Finance,False,False
Q21219,Q,Finance,False,False
Q2122,Q,Macro,True,False
Q21220,Q,Finance,False,False
Q21221,Q,Finance,True,False
Q21222,Q,Finance,True,False
Q21223,Q,Finance,False,False
Q21224,Q,Finance,True,False
Q21225,Q,Finance,True,False
Q21226,Q,Finance,True,False
Q21227,Q,Finance,True,False
Q21228,Q,Finance,False,False
Q21229,Q,Finance,False,False
Q2123,Q,Macro,True,True
Q21230,Q,Finance,True,False
Q21231,Q,Finance,True,False
Q21232,Q,Finance,False,False
Q21233,Q,Finance,False,False
Q21234,Q,Finance,False,False
Q21235,Q,Finance,True,False
Q21236,Q,Finance,True,False
Q21237,Q,Finance,True,False
Q21238,Q,Finance,False,False
Q21239,Q,Finance,False,False
Q2124,Q,Macro,True,False
Q21240,Q,Finance,True,False
Q21241,Q,Finance,True,False
Q21242,Q,Finance,False,False
Q21243,Q,Finance,False,False
Q21244,Q,Finance,False,False
Q21245,Q,Finance,True,False
Q21246,Q,Finance,True,False
Q21247,Q,Finance,False,False
Q21248,Q,Finance,True,False
Q21249,Q,Finance,True,False
Q2125,Q,Macro,True,False
Q21250,Q,Finance,True,False
Q21251,Q,Finance,False,False
Q21252,Q,Finance,False,False
Q21253,Q,Finance,True,False
Q21254,Q,Finance,False,False
Q21255,Q,Finance,False,False
Q21256,Q,Finance,True,False
Q21257,Q,Finance,True,False
Q21258,Q,Finance,True,False
Q21259,Q,Finance,True,False
Q2126,Q,Macro,True,False
Q21260,Q,Finance,True,False
Q21261,Q,Finance,True,False
Q21262,Q,Finance,True,False
Q21263,Q,Finance,True,False
Q21264,Q,Finance,True,False
Q21265,Q,Finance,True,False
Q21266,Q,Finance,True,False
Q21267,Q,Finance,True,False
Q21268,Q,Finance,False,False
Q21269,Q,Finance,False,False
Q2127,Q,Macro,True,False
Q21270,Q,Finance,False,False
Q21271,Q,Finance,False,False
Q21272,Q,Finance,False,False
Q21273,Q,Finance,True,False
Q21274,Q,Finance,True,False
Q21275,Q,Finance,True,False
Q21276,Q,Finance,False,False
Q21277,Q,Finance,True,False
Q21278,Q,Finance,False,False
Q21279,Q,Finance,False,False
Q2128,Q,Macro,True,False
Q21280,Q,Finance,True,False
Q21281,Q,Finance,False,False
Q21282,Q,Finance,True,False
Q21283,Q,Finance,True,False
Q21284,Q,Finance,True,False
Q21285,Q,Finance,False,False
Q21286,Q,Finance,True,False
Q21287,Q,Finance,True,False
Q21288,Q,Finance,True,False
Q21289,Q,Finance,True,True
Q2129,Q,Macro,False,False
Q21290,Q,Finance,False,False
Q21291,Q,Finance,True,False
Q21292,Q,Finance,False,False
Q21293,Q,Finance,True,False
Q21294,Q,Finance,True,False
Q21295,Q,Finance,False,False
Q21296,Q,Finance,True,False
Q21297,Q,Finance,True,False
Q21298,Q,Finance,True,False
Q21299,Q,Finance,True,False
Q213,Q,Macro,True,False
Q2130,Q,Macro,True,False
Q21300,Q,Finance,True,False
Q21301,Q,Finance,False,False
Q21302,Q,Finance,True,False
Q21303,Q,Finance,True,False
Q21304,Q,Finance,False,True
Q21305,Q,Finance,False,False
Q21306,Q,Finance,False,False
Q21307,Q,Finance,True,False
Q21308,Q,Finance,False,False
Q21309,Q,Finance,False,True
Q2131,Q,Macro,False,False
Q21310,Q,Finance,False,False
Q21311,Q,Finance,False,False
Q21312,Q,Finance,True,False
Q21313,Q,Finance,True,False
Q21314,Q,Finance,True,True
Q21315,Q,Finance,False,True
Q21316,Q,Finance,False,True
Q21317,Q,Finance,False,False
Q21318,Q,Finance,True,False
Q21319,Q,Finance,False,False
Q2132,Q,Macro,True,False
Q21320,Q,Finance,True,False
Q21321,Q,Finance,True,True
Q21322,Q,Finance,True,True
Q21323,Q,Finance,True,False
Q21324,Q,Finance,True,False
Q21325,Q,Finance,True,True
Q21326,Q,Finance,True,False
Q21327,Q,Finance,True,False
Q21328,Q,Finance,False,False
Q21329,Q,Finance,False,False
Q2133,Q,Macro,False,False
Q21330,Q,Finance,True,False
Q21331,Q,Finance,False,True
Q21332,Q,Finance,False,False
Q21333,Q,Finance,False,False
Q21334,Q,Finance,True,False
Q21335,Q,Finance,False,False
Q21336,Q,Finance,True,False
Q21337,Q,Finance,True,False
Q21338,Q,Finance,False,True
Q21339,Q,Finance,True,False
Q2134,Q,Macro,False,True
Q21340,Q,Finance,False,True
Q21341,Q,Finance,False,False
Q21342,Q,Finance,False,False
Q21343,Q,Finance,True,True
Q21344,Q,Finance,False,False
Q21345,Q,Finance,True,False
Q21346,Q,Finance,True,False
Q21347,Q,Finance,False,True
Q21348,Q,Finance,True,False
Q21349,Q,Finance,True,True
Q2135,Q,Macro,True,False
Q21350,Q,Finance,False,False
Q21351,Q,Finance,True,False
Q21352,Q,Finance,True,False
Q21353,Q,Finance,False,False
Q21354,Q,Finance,False,False
Q21355,Q,Finance,False,False
Q21356,Q,Finance,True,False
Q21357,Q,Finance,False,False
Q21358,Q,Finance,True,False
Q21359,Q,Finance,True,False
Q2136,Q,Macro,True,False
Q21360,Q,Finance,True,False
Q21361,Q,Finance,False,False
Q21362,Q,Finance,True,False
Q21363,Q,Finance,True,False
Q21364,Q,Finance,True,False
Q21365,Q,Finance,True,False
Q21366,Q,Finance,True,False
Q21367,Q,Finance,False,False
Q21368,Q,Finance,False,False
Q21369,Q,Finance,False,False
Q2137,Q,Macro,True,False
Q21370,Q,Finance,True,False
Q21371,Q,Finance,True,False
Q21372,Q,Finance,True,False
Q21373,Q,Finance,False,False
Q21374,Q,Finance,True,False
Q21375,Q,Finance,True,False
Q21376,Q,Finance,False,False
Q21377,Q,Finance,True,False
Q21378,Q,Finance,False,False
Q21379,Q,Finance,False,False
Q2138,Q,Macro,False,True
Q21380,Q,Finance,False,False
Q21381,Q,Finance,False,False
Q21382,Q,Finance,True,True
Q21383,Q,Finance,True,False
Q21384,Q,Finance,True,False
Q21385,Q,Finance,True,False
Q21386,Q,Finance,True,False
Q21387,Q,Finance,True,False
Q21388,Q,Finance,True,False
Q21389,Q,Finance,True,False
Q2139,Q,Macro,True,False
Q21390,Q,Finance,False,True
Q21391,Q,Finance,False,False
Q21392,Q,Finance,False,True
Q21393,Q,Finance,True,False
Q21394,Q,Finance,True,False
Q21395,Q,Finance,False,False
Q21396,Q,Finance,True,False
Q21397,Q,Finance,False,False
Q21398,Q,Finance,False,False
Q21399,Q,Finance,False,False
Q214,Q,Macro,True,False
Q2140,Q,Macro,True,True
Q21400,Q,Finance,False,False
Q21401,Q,Finance,False,True
Q21402,Q,Finance,False,False
Q21403,Q,Finance,True,False
Q21404,Q,Finance,False,False
Q21405,Q,Finance,False,True
Q21406,Q,Finance,False,False
Q21407,Q,Finance,True,False
Q21408,Q,Finance,True,False
Q21409,Q,Finance,True,False
Q2141,Q,Macro,True,False
Q21410,Q,Finance,False,False
Q21411,Q,Finance,False,False
Q21412,Q,Finance,True,True
Q21413,Q,Finance,True,False
Q21414,Q,Finance,True,False
Q21415,Q,Finance,True,True
Q21416,Q,Finance,True,False
Q21417,Q,Finance,True,False
Q21418,Q,Finance,True,False
Q21419,Q,Finance,True,True
Q2142,Q,Macro,False,True
Q21420,Q,Finance,True,False
Q21421,Q,Finance,True,True
Q21422,Q,Finance,True,False
Q21423,Q,Finance,True,False
Q21424,Q,Finance,True,False
Q21425,Q,Finance,True,False
Q21426,Q,Finance,True,False
Q21427,Q,Finance,True,False
Q21428,Q,Finance,True,False
Q21429,Q,Finance,True,False
Q2143,Q,Macro,False,True
Q21430,Q,Finance,True,False
Q21431,Q,Finance,True,False
Q21432,Q,Finance,True,False
Q21433,Q,Finance,True,False
Q21434,Q,Finance,True,False
Q21435,Q,Finance,True,True
Q21436,Q,Finance,True,False
Q21437,Q,Finance,True,False
Q21438,Q,Finance,True,False
Q21439,Q,Finance,True,False
Q2144,Q,Macro,True,False
Q21440,Q,Finance,True,False
Q21441,Q,Finance,True,False
Q21442,Q,Finance,True,True
Q21443,Q,Finance,True,False
Q21444,Q,Finance,True,False
Q21445,Q,Finance,True,False
Q21446,Q,Finance,True,False
Q21447,Q,Finance,True,True
Q21448,Q,Finance,True,False
Q21449,Q,Finance,True,False
Q2145,Q,Macro,True,True
Q21450,Q,Finance,True,False
Q21451,Q,Finance,True,False
Q21452,Q,Finance,False,False
Q21453,Q,Finance,True,True
Q21454,Q,Finance,True,False
Q21455,Q,Finance,True,True
Q21456,Q,Finance,True,True
Q21457,Q,Finance,True,False
Q21458,Q,Finance,True,False
Q21459,Q,Finance,True,False
Q2146,Q,Macro,True,False
Q21460,Q,Finance,True,False
Q21461,Q,Finance,True,True
Q21462,Q,Finance,True,True
Q21463,Q,Finance,True,False
Q21464,Q,Finance,True,False
Q21465,Q,Finance,True,False
Q21466,Q,Finance,True,False
Q21467,Q,Finance,True,False
Q21468,Q,Finance,True,False
Q21469,Q,Finance,True,False
Q2147,Q,Macro,False,False
Q21470,Q,Finance,True,False
Q21471,Q,Finance,True,False
Q21472,Q,Finance,True,False
Q21473,Q,Finance,True,False
Q21474,Q,Finance,True,False
Q21475,Q,Finance,True,False
Q21476,Q,Finance,True,False
Q21477,Q,Finance,True,False
Q21478,Q,Finance,True,False
Q21479,Q,Finance,True,False
Q2148,Q,Macro,True,False
Q21480,Q,Finance,True,False
Q21481,Q,Finance,True,False
Q21482,Q,Finance,True,False
Q21483,Q,Finance,True,False
Q21484,Q,Finance,True,True
Q21485,Q,Finance,True,False
Q21486,Q,Finance,True,False
Q21487,Q,Finance,True,True
Q21488,Q,Finance,True,False
Q21489,Q,Finance,True,False
Q2149,Q,Macro,True,False
Q21490,Q,Finance,True,False
Q21491,Q,Finance,True,False
Q21492,Q,Finance,True,False
Q21493,Q,Finance,True,False
Q21494,Q,Finance,True,False
Q21495,Q,Finance,True,False
Q21496,Q,Finance,True,False
Q21497,Q,Finance,True,False
Q21498,Q,Finance,True,False
Q21499,Q,Finance,True,False
Q215,Q,Macro,False,False
Q2150,Q,Macro,True,False
Q21500,Q,Finance,True,False
Q21501,Q,Finance,True,False
Q21502,Q,Finance,True,False
Q21503,Q,Finance,True,False
Q21504,Q,Finance,True,False
Q21505,Q,Finance,True,False
Q21506,Q,Finance,True,False
Q21507,Q,Finance,True,False
Q21508,Q,Finance,True,False
Q21509,Q,Finance,True,False
Q2151,Q,Macro,True,False
Q21510,Q,Finance,True,False
Q21511,Q,Finance,True,False
Q21512,Q,Finance,True,False
Q21513,Q,Finance,True,False
Q21514,Q,Finance,True,False
Q21515,Q,Finance,True,False
Q21516,Q,Finance,True,False
Q21517,Q,Finance,True,False
Q21518,Q,Finance,True,False
Q21519,Q,Finance,True,False
Q2152,Q,Macro,True,True
Q21520,Q,Finance,True,False
Q21521,Q,Finance,True,False
Q21522,Q,Finance,True,False
Q21523,Q,Finance,True,False
Q21524,Q,Finance,True,False
Q21525,Q,Finance,True,False
Q21526,Q,Finance,True,False
Q21527,Q,Finance,True,False
Q21528,Q,Finance,True,False
Q21529,Q,Finance,True,False
Q2153,Q,Macro,True,False
Q21530,Q,Finance,True,False
Q21531,Q,Finance,True,True
Q21532,Q,Finance,True,False
Q21533,Q,Finance,True,False
Q21534,Q,Finance,True,False
Q21535,Q,Finance,True,False
Q21536,Q,Finance,True,False
Q21537,Q,Finance,True,False
Q21538,Q,Finance,True,False
Q21539,Q,Finance,True,False
Q2154,Q,Macro,True,True
Q21540,Q,Finance,True,False
Q21541,Q,Finance,True,False
Q21542,Q,Finance,True,False
Q21543,Q,Finance,True,False
Q21544,Q,Finance,True,False
Q21545,Q,Finance,True,False
Q21546,Q,Finance,True,False
Q21547,Q,Finance,True,False
Q21548,Q,Finance,True,False
Q21549,Q,Finance,True,False
Q2155,Q,Macro,True,False
Q21550,Q,Finance,True,False
Q21551,Q,Finance,True,False
Q21552,Q,Finance,True,False
Q21553,Q,Finance,True,False
Q21554,Q,Finance,True,False
Q21555,Q,Finance,True,False
Q21556,Q,Finance,True,False
Q21557,Q,Finance,True,False
Q21558,Q,Finance,True,False
Q21559,Q,Finance,True,False
Q2156,Q,Macro,False,False
Q21560,Q,Finance,True,False
Q21561,Q,Finance,True,False
Q21562,Q,Finance,True,False
Q21563,Q,Finance,True,False
Q21564,Q,Finance,True,False
Q21565,Q,Finance,True,False
Q21566,Q,Finance,True,False
Q21567,Q,Finance,True,False
Q21568,Q,Finance,True,False
Q21569,Q,Finance,True,False
Q2157,Q,Macro,True,False
Q21570,Q,Finance,True,False
Q21571,Q,Finance,True,False
Q21572,Q,Finance,True,False
Q21573,Q,Finance,True,False
Q21574,Q,Finance,True,False
Q21575,Q,Finance,True,False
Q21576,Q,Finance,True,False
Q21577,Q,Finance,True,False
Q21578,Q,Finance,True,False
Q21579,Q,Finance,True,False
Q2158,Q,Macro,True,False
Q21580,Q,Finance,True,False
Q21581,Q,Finance,True,False
Q21582,Q,Finance,True,False
Q21583,Q,Finance,True,False
Q21584,Q,Finance,True,False
Q21585,Q,Finance,True,False
Q21586,Q,Finance,True,False
Q21587,Q,Finance,True,False
Q21588,Q,Finance,True,False
Q21589,Q,Finance,True,False
Q2159,Q,Macro,True,True
Q21590,Q,Finance,True,True
Q21591,Q,Finance,True,False
Q21592,Q,Finance,True,True
Q21593,Q,Finance,True,False
Q21594,Q,Finance,True,False
Q21595,Q,Finance,True,False
Q21596,Q,Finance,True,False
Q21597,Q,Finance,True,False
Q21598,Q,Finance,True,True
Q21599,Q,Finance,True,False
Q216,Q,Macro,True,False
Q2160,Q,Macro,True,False
Q21600,Q,Finance,True,False
Q21601,Q,Finance,True,False
Q21602,Q,Finance,True,False
Q21603,Q,Finance,True,False
Q21604,Q,Finance,True,False
Q21605,Q,Finance,True,False
Q21606,Q,Finance,False,False
Q21607,Q,Finance,False,False
Q21608,Q,Finance,True,False
Q21609,Q,Finance,True,False
Q2161,Q,Macro,True,False
Q21610,Q,Finance,True,False
Q21611,Q,Finance,True,False
Q21612,Q,Finance,True,False
Q21613,Q,Finance,True,False
Q21614,Q,Finance,True,False
Q21615,Q,Finance,True,False
Q21616,Q,Finance,True,False
Q21617,Q,Finance,True,False
Q21618,Q,Finance,True,False
Q21619,Q,Finance,True,False
Q2162,Q,Macro,True,False
Q21620,Q,Finance,True,False
Q21621,Q,Finance,True,False
Q21622,Q,Finance,True,True
Q21623,Q,Finance,True,True
Q21624,Q,Finance,True,False
Q21625,Q,Finance,True,False
Q21626,Q,Finance,True,False
Q21627,Q,Finance,True,False
Q21628,Q,Finance,True,False
Q21629,Q,Finance,True,False
Q2163,Q,Macro,True,False
Q21630,Q,Finance,True,False
Q21631,Q,Finance,True,False
Q21632,Q,Finance,True,False
Q21633,Q,Finance,True,False
Q21634,Q,Finance,True,False
Q21635,Q,Finance,True,False
Q21636,Q,Finance,True,False
Q21637,Q,Finance,True,True
Q21638,Q,Finance,True,False
Q21639,Q,Finance,True,False
Q2164,Q,Macro,True,False
Q21640,Q,Finance,True,False
Q21641,Q,Finance,True,False
Q21642,Q,Finance,True,False
Q21643,Q,Finance,True,False
Q21644,Q,Finance,True,False
Q21645,Q,Finance,True,False
Q21646,Q,Finance,True,False
Q21647,Q,Finance,True,False
Q21648,Q,Finance,True,False
Q21649,Q,Finance,True,False
Q2165,Q,Macro,True,False
Q21650,Q,Finance,True,False
Q21651,Q,Finance,True,False
Q21652,Q,Finance,True,False
Q21653,Q,Finance,True,False
Q21654,Q,Finance,True,False
Q21655,Q,Finance,True,False
Q21656,Q,Finance,True,False
